question,query
Who discovered 39741 komm ?,SELECT DISTINCT var_uri where brack_open dbr_39741_Komm dbo_discoverer var_uri brack_close
Who discovered 457 alleghenia ?,SELECT DISTINCT var_uri where brack_open dbr_457_Alleghenia dbo_discoverer var_uri brack_close
Who discovered 341520 mors–somnus ?,SELECT DISTINCT var_uri where brack_open dbr_341520_Mors–Somnus dbo_discoverer var_uri brack_close
Who discovered 1449 virtanen ?,SELECT DISTINCT var_uri where brack_open dbr_1449_Virtanen dbo_discoverer var_uri brack_close
Who discovered 5806 archieroy ?,SELECT DISTINCT var_uri where brack_open dbr_5806_Archieroy dbo_discoverer var_uri brack_close
Who discovered 2175 andrea doria ?,SELECT DISTINCT var_uri where brack_open dbr_2175_Andrea_Doria dbo_discoverer var_uri brack_close
Who discovered 944 hidalgo ?,SELECT DISTINCT var_uri where brack_open dbr_944_Hidalgo dbo_discoverer var_uri brack_close
Who discovered tarvos ?,SELECT DISTINCT var_uri where brack_open dbr_Tarvos_(moon) dbo_discoverer var_uri brack_close
Who discovered 500 selinur ?,SELECT DISTINCT var_uri where brack_open dbr_500_Selinur dbo_discoverer var_uri brack_close
Who discovered 1749 telamon ?,SELECT DISTINCT var_uri where brack_open dbr_1749_Telamon dbo_discoverer var_uri brack_close
Who discovered 9916 kibirev ?,SELECT DISTINCT var_uri where brack_open dbr_9916_Kibirev dbo_discoverer var_uri brack_close
Who discovered 1534 näsi ?,SELECT DISTINCT var_uri where brack_open dbr_1534_Näsi dbo_discoverer var_uri brack_close
Who discovered 602 marianna ?,SELECT DISTINCT var_uri where brack_open dbr_602_Marianna dbo_discoverer var_uri brack_close
Who discovered 152 atala ?,SELECT DISTINCT var_uri where brack_open dbr_152_Atala dbo_discoverer var_uri brack_close
Who discovered 1411 brauna ?,SELECT DISTINCT var_uri where brack_open dbr_1411_Brauna dbo_discoverer var_uri brack_close
Who discovered 7687 matthias ?,SELECT DISTINCT var_uri where brack_open dbr_7687_Matthias dbo_discoverer var_uri brack_close
Who discovered 1139 atami ?,SELECT DISTINCT var_uri where brack_open dbr_1139_Atami dbo_discoverer var_uri brack_close
Who discovered 7776 takeishi ?,SELECT DISTINCT var_uri where brack_open dbr_7776_Takeishi dbo_discoverer var_uri brack_close
Who discovered 933 susi ?,SELECT DISTINCT var_uri where brack_open dbr_933_Susi dbo_discoverer var_uri brack_close
Who discovered 5244 amphilochos ?,SELECT DISTINCT var_uri where brack_open dbr_5244_Amphilochos dbo_discoverer var_uri brack_close
Who discovered 10415 mali lošinj ?,SELECT DISTINCT var_uri where brack_open dbr_10415_Mali_Lošinj dbo_discoverer var_uri brack_close
Who discovered 3749 balam ?,SELECT DISTINCT var_uri where brack_open dbr_3749_Balam dbo_discoverer var_uri brack_close
Who discovered kepler-1544 b ?,SELECT DISTINCT var_uri where brack_open dbr_Kepler-1544_b dbo_discoverer var_uri brack_close
Who discovered gliese 581b ?,SELECT DISTINCT var_uri where brack_open dbr_Gliese_581b dbo_discoverer var_uri brack_close
Who discovered 2478 tokai ?,SELECT DISTINCT var_uri where brack_open dbr_2478_Tokai dbo_discoverer var_uri brack_close
Who discovered 91 aegina ?,SELECT DISTINCT var_uri where brack_open dbr_91_Aegina dbo_discoverer var_uri brack_close
Who discovered 1818 brahms ?,SELECT DISTINCT var_uri where brack_open dbr_1818_Brahms dbo_discoverer var_uri brack_close
Who discovered 953 painleva ?,SELECT DISTINCT var_uri where brack_open dbr_953_Painleva dbo_discoverer var_uri brack_close
Who discovered hd 69830 c ?,SELECT DISTINCT var_uri where brack_open dbr_HD_69830_c dbo_discoverer var_uri brack_close
Who discovered 2005 hencke ?,SELECT DISTINCT var_uri where brack_open dbr_2005_Hencke dbo_discoverer var_uri brack_close
Who discovered 3671 dionysus ?,SELECT DISTINCT var_uri where brack_open dbr_3671_Dionysus dbo_discoverer var_uri brack_close
Who discovered 14871 pyramus ?,SELECT DISTINCT var_uri where brack_open dbr_14871_Pyramus dbo_discoverer var_uri brack_close
Who discovered 2020 oy4 ?,SELECT DISTINCT var_uri where brack_open dbr_2020_OY4 dbo_discoverer var_uri brack_close
Who discovered 2156 kate ?,SELECT DISTINCT var_uri where brack_open dbr_2156_Kate dbo_discoverer var_uri brack_close
Who discovered 1700 zvezdara ?,SELECT DISTINCT var_uri where brack_open dbr_1700_Zvezdara dbo_discoverer var_uri brack_close
Who discovered 1204 renzia ?,SELECT DISTINCT var_uri where brack_open dbr_1204_Renzia dbo_discoverer var_uri brack_close
Who discovered 1319 disa ?,SELECT DISTINCT var_uri where brack_open dbr_1319_Disa dbo_discoverer var_uri brack_close
Who discovered 2009 wm1 ?,SELECT DISTINCT var_uri where brack_open dbr_(529366) _2009_WM1 dbo_discoverer var_uri brack_close
Who discovered 382 dodona ?,SELECT DISTINCT var_uri where brack_open dbr_382_Dodona dbo_discoverer var_uri brack_close
Who discovered 977 philippa ?,SELECT DISTINCT var_uri where brack_open dbr_977_Philippa dbo_discoverer var_uri brack_close
Who discovered 1527 malmquista ?,SELECT DISTINCT var_uri where brack_open dbr_1527_Malmquista dbo_discoverer var_uri brack_close
Who discovered 2002 aj129 ?,SELECT DISTINCT var_uri where brack_open dbr_(276033) _2002_AJ129 dbo_discoverer var_uri brack_close
Who discovered 998 bodea ?,SELECT DISTINCT var_uri where brack_open dbr_998_Bodea dbo_discoverer var_uri brack_close
Who discovered 13 egeria ?,SELECT DISTINCT var_uri where brack_open dbr_13_Egeria dbo_discoverer var_uri brack_close
Who discovered 927 ratisbona ?,SELECT DISTINCT var_uri where brack_open dbr_927_Ratisbona dbo_discoverer var_uri brack_close
Who discovered 70 virginis b ?,SELECT DISTINCT var_uri where brack_open dbr_70_Virginis_b dbo_discoverer var_uri brack_close
Who discovered 959 arne ?,SELECT DISTINCT var_uri where brack_open dbr_959_Arne dbo_discoverer var_uri brack_close
Who discovered 2004 bx159 ?,SELECT DISTINCT var_uri where brack_open dbr_2004_BX159 dbo_discoverer var_uri brack_close
Who discovered 25000 astrometria ?,SELECT DISTINCT var_uri where brack_open dbr_25000_Astrometria dbo_discoverer var_uri brack_close
Who discovered 1378 leonce ?,SELECT DISTINCT var_uri where brack_open dbr_1378_Leonce dbo_discoverer var_uri brack_close
Who discovered 1040 klumpkea ?,SELECT DISTINCT var_uri where brack_open dbr_1040_Klumpkea dbo_discoverer var_uri brack_close
Who discovered 1998 vg44 ?,SELECT DISTINCT var_uri where brack_open dbr_(33340) _1998_VG44 dbo_discoverer var_uri brack_close
Who discovered cordelia ?,SELECT DISTINCT var_uri where brack_open dbr_Cordelia_(moon) dbo_discoverer var_uri brack_close
Who discovered 957 camelia ?,SELECT DISTINCT var_uri where brack_open dbr_957_Camelia dbo_discoverer var_uri brack_close
Who discovered 2017 xx61 ?,SELECT DISTINCT var_uri where brack_open dbr_2017_XX61 dbo_discoverer var_uri brack_close
Who discovered 333 badenia ?,SELECT DISTINCT var_uri where brack_open dbr_333_Badenia dbo_discoverer var_uri brack_close
Who discovered ngc 2423-3 b ?,SELECT DISTINCT var_uri where brack_open dbr_NGC_2423-3_b dbo_discoverer var_uri brack_close
Who discovered pluto ?,SELECT DISTINCT var_uri where brack_open dbr_Pluto dbo_discoverer var_uri brack_close
Who discovered 2015 ry245 ?,SELECT DISTINCT var_uri where brack_open dbr_2015_RY245 dbo_discoverer var_uri brack_close
Who discovered 288 glauke ?,SELECT DISTINCT var_uri where brack_open dbr_288_Glauke dbo_discoverer var_uri brack_close
Who discovered 1045 michela ?,SELECT DISTINCT var_uri where brack_open dbr_1045_Michela dbo_discoverer var_uri brack_close
Who discovered 195 eurykleia ?,SELECT DISTINCT var_uri where brack_open dbr_195_Eurykleia dbo_discoverer var_uri brack_close
Who discovered 1109 tata ?,SELECT DISTINCT var_uri where brack_open dbr_1109_Tata dbo_discoverer var_uri brack_close
Who discovered 10121 arzamas ?,SELECT DISTINCT var_uri where brack_open dbr_10121_Arzamas dbo_discoverer var_uri brack_close
Who discovered arche ?,SELECT DISTINCT var_uri where brack_open dbr_Arche_(moon) dbo_discoverer var_uri brack_close
Who discovered 2004 ew95 ?,SELECT DISTINCT var_uri where brack_open dbr_(120216) _2004_EW95 dbo_discoverer var_uri brack_close
Who discovered 1906 naef ?,SELECT DISTINCT var_uri where brack_open dbr_1906_Naef dbo_discoverer var_uri brack_close
Who discovered 2008 qd4 ?,SELECT DISTINCT var_uri where brack_open dbr_(315898) _2008_QD4 dbo_discoverer var_uri brack_close
Who discovered 1989 ml ?,SELECT DISTINCT var_uri where brack_open dbr_(10302) _1989_ML dbo_discoverer var_uri brack_close
Who discovered 10249 harz ?,SELECT DISTINCT var_uri where brack_open dbr_10249_Harz dbo_discoverer var_uri brack_close
Who discovered 1280 baillauda ?,SELECT DISTINCT var_uri where brack_open dbr_1280_Baillauda dbo_discoverer var_uri brack_close
Who discovered 1989 to11 ?,SELECT DISTINCT var_uri where brack_open dbr_(5476) _1989_TO11 dbo_discoverer var_uri brack_close
Who discovered 414 liriope ?,SELECT DISTINCT var_uri where brack_open dbr_414_Liriope dbo_discoverer var_uri brack_close
Who discovered valetudo ?,SELECT DISTINCT var_uri where brack_open dbr_Valetudo_(moon) dbo_discoverer var_uri brack_close
Who discovered 2349 kurchenko ?,SELECT DISTINCT var_uri where brack_open dbr_2349_Kurchenko dbo_discoverer var_uri brack_close
Who discovered 297 caecilia ?,SELECT DISTINCT var_uri where brack_open dbr_297_Caecilia dbo_discoverer var_uri brack_close
Who discovered 1049 gotho ?,SELECT DISTINCT var_uri where brack_open dbr_1049_Gotho dbo_discoverer var_uri brack_close
Who discovered 1834 palach ?,SELECT DISTINCT var_uri where brack_open dbr_1834_Palach dbo_discoverer var_uri brack_close
Who discovered 1460 haltia ?,SELECT DISTINCT var_uri where brack_open dbr_1460_Haltia dbo_discoverer var_uri brack_close
Who discovered 1979 xb ?,SELECT DISTINCT var_uri where brack_open dbr_1979_XB dbo_discoverer var_uri brack_close
Who discovered 3066 mcfadden ?,SELECT DISTINCT var_uri where brack_open dbr_3066_McFadden dbo_discoverer var_uri brack_close
Who discovered wasp-3b ?,SELECT DISTINCT var_uri where brack_open dbr_WASP-3b dbo_discoverer var_uri brack_close
Who discovered epsilon reticuli b ?,SELECT DISTINCT var_uri where brack_open dbr_Epsilon_Reticuli_b dbo_discoverer var_uri brack_close
Who discovered 2015 xy261 ?,SELECT DISTINCT var_uri where brack_open dbr_2015_XY261 dbo_discoverer var_uri brack_close
Who discovered 1113 katja ?,SELECT DISTINCT var_uri where brack_open dbr_1113_Katja dbo_discoverer var_uri brack_close
Who discovered 30000 camenzind ?,SELECT DISTINCT var_uri where brack_open dbr_30000_Camenzind dbo_discoverer var_uri brack_close
Who discovered 47171 lempo ?,SELECT DISTINCT var_uri where brack_open dbr_47171_Lempo dbo_discoverer var_uri brack_close
Who discovered 36 atalante ?,SELECT DISTINCT var_uri where brack_open dbr_36_Atalante dbo_discoverer var_uri brack_close
Who discovered 6296 cleveland ?,SELECT DISTINCT var_uri where brack_open dbr_6296_Cleveland dbo_discoverer var_uri brack_close
Who discovered 321 florentina ?,SELECT DISTINCT var_uri where brack_open dbr_321_Florentina dbo_discoverer var_uri brack_close
Who discovered 9912 donizetti ?,SELECT DISTINCT var_uri where brack_open dbr_9912_Donizetti dbo_discoverer var_uri brack_close
Who discovered 24988 alainmilsztajn ?,SELECT DISTINCT var_uri where brack_open dbr_24988_Alainmilsztajn dbo_discoverer var_uri brack_close
Who discovered thelxinoe ?,SELECT DISTINCT var_uri where brack_open dbr_Thelxinoe_(moon) dbo_discoverer var_uri brack_close
Who discovered 1602 indiana ?,SELECT DISTINCT var_uri where brack_open dbr_1602_Indiana dbo_discoverer var_uri brack_close
Who discovered 588 achilles ?,SELECT DISTINCT var_uri where brack_open dbr_588_Achilles dbo_discoverer var_uri brack_close
Who discovered 1998 ml14 ?,SELECT DISTINCT var_uri where brack_open dbr_(52760) _1998_ML14 dbo_discoverer var_uri brack_close
Who discovered 2017 xo2 ?,SELECT DISTINCT var_uri where brack_open dbr_2017_XO2 dbo_discoverer var_uri brack_close
Who discovered 307 nike ?,SELECT DISTINCT var_uri where brack_open dbr_307_Nike dbo_discoverer var_uri brack_close
Who discovered 2629 rudra ?,SELECT DISTINCT var_uri where brack_open dbr_2629_Rudra dbo_discoverer var_uri brack_close
Who discovered 9905 tiziano ?,SELECT DISTINCT var_uri where brack_open dbr_9905_Tiziano dbo_discoverer var_uri brack_close
Who discovered 1141 bohmia ?,SELECT DISTINCT var_uri where brack_open dbr_1141_Bohmia dbo_discoverer var_uri brack_close
Who discovered 1535 päijänne ?,SELECT DISTINCT var_uri where brack_open dbr_1535_Päijänne dbo_discoverer var_uri brack_close
Who discovered 3451 mentor ?,SELECT DISTINCT var_uri where brack_open dbr_3451_Mentor dbo_discoverer var_uri brack_close
Who discovered 96 aegle ?,SELECT DISTINCT var_uri where brack_open dbr_96_Aegle dbo_discoverer var_uri brack_close
Who discovered 2008 tc3 ?,SELECT DISTINCT var_uri where brack_open dbr_2008_TC3 dbo_discoverer var_uri brack_close
Who discovered 178 belisana ?,SELECT DISTINCT var_uri where brack_open dbr_178_Belisana dbo_discoverer var_uri brack_close
Who discovered hd 38529 b ?,SELECT DISTINCT var_uri where brack_open dbr_HD_38529_b dbo_discoverer var_uri brack_close
Who discovered 1207 ostenia ?,SELECT DISTINCT var_uri where brack_open dbr_1207_Ostenia dbo_discoverer var_uri brack_close
Who discovered deimos ?,SELECT DISTINCT var_uri where brack_open dbr_Deimos_(moon) dbo_discoverer var_uri brack_close
Who discovered 1312 vassar ?,SELECT DISTINCT var_uri where brack_open dbr_1312_Vassar dbo_discoverer var_uri brack_close
Who discovered 2675 tolkien ?,SELECT DISTINCT var_uri where brack_open dbr_2675_Tolkien dbo_discoverer var_uri brack_close
Who discovered paaliaq ?,SELECT DISTINCT var_uri where brack_open dbr_Paaliaq dbo_discoverer var_uri brack_close
Who discovered 385446 manwë ?,SELECT DISTINCT var_uri where brack_open dbr_385446_Manwë dbo_discoverer var_uri brack_close
Who discovered 2201 oljato ?,SELECT DISTINCT var_uri where brack_open dbr_2201_Oljato dbo_discoverer var_uri brack_close
Who discovered 1244 deira ?,SELECT DISTINCT var_uri where brack_open dbr_1244_Deira dbo_discoverer var_uri brack_close
Who discovered s/2006 s 1 ?,SELECT DISTINCT var_uri where brack_open dbr_S/2006_S_1 dbo_discoverer var_uri brack_close
Who discovered 422 berolina ?,SELECT DISTINCT var_uri where brack_open dbr_422_Berolina dbo_discoverer var_uri brack_close
Who discovered 4118 sveta ?,SELECT DISTINCT var_uri where brack_open dbr_4118_Sveta dbo_discoverer var_uri brack_close
